CustomerID,engine,wheels
401,30,139
402,30,139
403,30,139
404,30,139
405,30,139
406,30,139
407,30,139
408,30,139
409,30,139
410,30,139
411,30,139
412,30,139
413,30,139
414,30,139
415,30,139
416,30,139
417,30,139
418,30,139
419,30,139
420,30,139
421,30,139
422,30,139
423,30,139
424,30,139
425,30,139
426,30,139
427,30,139
428,30,139
429,30,139
430,30,139
431,30,139
432,30,139
433,30,139
434,30,139
435,30,139
436,30,139
437,30,139
438,30,139
439,30,139
440,30,139
441,30,139
442,30,139
443,30,139
444,30,139
445,30,139
446,30,139
447,30,139
448,30,139
449,30,139
450,30,139
451,30,139
452,30,139
453,30,139
454,30,139
455,30,139
456,30,139
457,30,139
458,30,139
459,30,139
460,30,139
461,30,139
462,30,139
463,30,139
464,30,139
465,30,139
466,30,139
467,30,139
468,30,139
469,30,139
470,30,139
471,30,139
472,30,139
473,30,139
474,30,139
475,30,139
476,30,139
477,30,139
478,30,139
479,30,139
480,30,139
481,30,139
482,30,139
483,30,139
484,30,139
485,30,139
486,30,139
487,30,139
488,30,139
489,30,139
490,30,139
491,30,139
492,30,139
493,30,139
494,30,139
495,30,139
496,30,139
497,30,139
498,30,139
499,30,139
500,30,139
501,30,139
502,30,139
503,30,139
504,30,139
505,30,139
506,30,139
507,30,139
508,30,139
509,30,139
510,30,139
511,30,139
512,30,139
513,30,139
514,30,139
515,30,139
516,30,139
517,30,139
518,30,139
519,30,139
520,30,139
521,30,139
522,30,139
523,30,139
524,30,139
525,30,139
526,30,139
527,30,139
528,30,139
529,30,139
530,30,139
531,30,139
532,30,139
533,30,139
534,30,139
535,30,139
536,30,139
537,30,139
538,30,139
539,30,139
540,30,139
541,30,139
542,30,139
543,30,139
544,30,139
545,30,139
546,30,139
547,30,139
548,30,139
549,30,139
550,30,139
551,30,139
552,30,139
553,30,139
554,30,139
555,30,139
556,30,139
557,30,139
558,30,139
559,30,139
560,30,139
561,30,139
562,30,139
563,30,139
564,30,139
565,30,139
566,30,139
567,30,139
568,30,139
569,30,139
570,30,139
571,30,139
572,30,139
573,30,139
574,30,139
575,30,139
576,30,139
577,30,139
578,30,139
579,30,139
580,30,139
581,30,139
582,30,139
583,30,139
584,30,139
585,30,139
586,30,139
587,30,139
588,30,139
589,30,139
590,30,139
591,30,139
592,30,139
593,30,139
594,30,139
595,30,139
596,30,139
597,30,139
598,30,139
599,30,139
600,30,139
601,30,139
602,30,139
603,30,139
604,30,139
605,30,139
606,30,139
607,30,139
608,30,139
609,30,139
610,30,139
611,30,139
612,30,139
613,30,139
614,30,139
615,30,139
616,30,139
617,30,139
618,30,139
619,30,139
620,30,139
621,30,139
622,30,139
623,30,139
624,30,139
625,30,139
626,30,139
627,30,139
628,30,139
629,30,139
630,30,139
631,30,139
632,30,139
633,30,139
634,30,139
635,30,139
636,30,139
637,30,139
638,30,139
639,30,139
640,30,139
641,30,139
642,30,139
643,30,139
644,30,139
645,30,139
646,30,139
647,30,139
648,30,139
649,30,139
650,30,139
651,30,139
652,30,139
653,30,139
654,30,139
655,30,139
656,30,139
657,30,139
658,30,139
659,30,139
660,30,139
661,30,139
662,30,139
663,30,139
664,30,139
665,30,139
666,30,139
667,30,139
668,30,139
669,30,139
670,30,139
671,30,139
672,30,139
673,30,139
674,30,139
675,30,139
676,30,139
677,30,139
678,30,139
679,30,139
680,30,139
681,30,139
682,30,139
683,30,139
684,30,139
685,30,139
686,30,139
687,30,139
688,30,139
689,30,139
690,30,139
691,30,139
692,30,139
693,30,139
694,30,139
695,30,139
696,30,139
697,30,139
698,30,139
699,30,139
700,30,139
701,30,139
702,30,139
703,30,139
704,30,139
705,30,139
706,30,139
707,30,139
708,30,139
709,30,139
710,30,139
711,30,139
712,30,139
713,30,139
714,30,139
715,30,139
716,30,139
717,30,139
718,30,139
719,30,139
720,30,139
721,30,139
722,30,139
723,30,139
724,30,139
725,30,139
726,30,139
727,30,139
728,30,139
729,30,139
730,30,139
731,30,139
732,30,139
733,30,139
734,30,139
735,30,139
736,30,139
737,30,139
738,30,139
739,30,139
740,30,139
741,30,139
742,30,139
743,30,139
744,30,139
745,30,139
746,30,139
747,30,139
748,30,139
749,30,139
750,30,139
751,30,139
752,30,139
753,30,139
754,30,139
755,30,139
756,30,139
757,30,139
758,30,139
759,30,139
760,30,139
761,30,139
762,30,139
763,30,139
764,30,139
765,30,139
766,30,139
767,30,139
768,30,139
769,30,139
770,30,139
771,30,139
772,30,139
773,30,139
774,30,139
775,30,139
776,30,139
777,30,139
778,30,139
779,30,139
780,30,139
781,30,139
782,30,139
783,30,139
784,30,139
785,30,139
786,30,139
787,30,139
788,30,139
789,30,139
790,30,139
791,30,139
792,30,139
793,30,139
794,30,139
795,30,139
796,30,139
797,30,139
798,30,139
799,30,139
800,30,139
801,30,139
802,30,139
803,30,139
804,30,139
805,30,139
806,30,139
807,30,139
808,30,139
809,30,139
810,30,139
811,30,139
812,30,139
813,30,139
814,30,139
815,30,139
816,30,139
817,30,139
818,30,139
819,30,139
820,30,139
821,30,139
822,30,139
823,30,139
824,30,139
825,30,139
826,30,139
827,30,139
828,30,139
829,30,139
830,30,139
831,30,139
832,30,139
833,30,139
834,30,139
835,30,139
836,30,139
837,30,139
838,30,139
839,30,139
840,30,139
841,30,139
842,30,139
843,30,139
844,30,139
845,30,139
846,30,139
847,30,139
848,30,139
849,30,139
850,30,139
851,30,139
852,30,139
853,30,139
854,30,139
855,30,139
856,30,139
857,30,139
858,30,139
859,30,139
860,30,139
861,30,139
862,30,139
863,30,139
864,30,139
865,30,139
866,30,139
867,30,139
868,30,139
869,30,139
870,30,139
871,30,139
872,30,139
873,30,139
874,30,139
875,30,139
876,30,139
877,30,139
878,30,139
879,30,139
880,30,139
881,30,139
882,30,139
883,30,139
884,30,139
885,30,139
886,30,139
887,30,139
888,30,139
889,30,139
890,30,139
891,30,139
892,30,139
893,30,139
894,30,139
895,30,139
896,30,139
897,30,139
898,30,139
899,30,139
900,30,139
901,30,139
902,30,139
903,30,139
904,30,139
905,30,139
906,30,139
907,30,139
908,30,139
909,30,139
910,30,139
911,30,139
912,30,139
913,30,139
914,30,139
915,30,139
916,30,139
917,30,139
918,30,139
919,30,139
920,30,139
921,30,139
922,30,139
923,30,139
924,30,139
925,30,139
926,30,139
927,30,139
928,30,139
929,30,139
930,30,139
931,30,139
932,30,139
933,30,139
934,30,139
935,30,139
936,30,139
937,30,139
938,30,139
939,30,139
940,30,139
941,30,139
942,30,139
943,30,139
944,30,139
945,30,139
946,30,139
947,30,139
948,30,139
949,30,139
950,30,139
951,30,139
952,30,139
953,30,139
954,30,139
955,30,139
956,30,139
957,30,139
958,30,139
959,30,139
960,30,139
961,30,139
962,30,139
963,30,139
964,30,139
965,30,139
966,30,139
967,30,139
968,30,139
969,30,139
970,30,139
971,30,139
972,30,139
973,30,139
974,30,139
975,30,139
976,30,139
977,30,139
978,30,139
979,30,139
980,30,139
981,30,139
982,30,139
983,30,139
984,30,139
985,30,139
986,30,139
987,30,139
988,30,139
989,30,139
990,30,139
991,30,139
992,30,139
993,30,139
994,30,139
995,30,139
996,30,139
997,30,139
998,30,139
999,30,139
